code,type,time,value1,value2,value3
v00018,vibr,1774856950.04,0.00295,0.00877,0.02333
v00018,vibr,1774856950.06,0.00006,-0.01164,0.00251
v00018,vibr,1774856950.08,-0.01401,-0.00656,0.03853
v00018,vibr,1774856950.1,-0.00469,-0.00851,0.00001
v00018,vibr,1774856950.12,0.02229,-0.00536,0.09259
v00018,vibr,1774856950.14,-0.03451,-0.00915,0.04697
v00018,vibr,1774856950.16,0.02761,0.004,0.00768
v00018,vibr,1774856950.18,0.00348,0.01808,0.01684
v00018,vibr,1774856950.2,-0.05161,-0.0298,-0.01731
v00018,vibr,1774856950.22,-0.02631,-0.01809,-0.0011
v00018,vibr,1774856950.24,0.01301,0.01609,0.13009
v00018,vibr,1774856950.26,0.0095,0.00608,-0.02283
v00018,vibr,1774856950.28,-0.00377,-0.00311,-0.01935
v00018,vibr,1774856950.3,-0.00351,0.01259,0.00122
v00018,vibr,1774856950.32,-0.01228,0.00765,-0.01363
v00018,vibr,1774856950.34,0.0018,-0.01338,-0.06718
v00018,vibr,1774856950.36,-0.02685,-0.03025,-0.09089
v00018,vibr,1774856950.38,0.02251,-0.00485,-0.03045
v00018,vibr,1774856950.4,0.01866,0.01612,0.0834
v00018,vibr,1774856950.42,-0.03129,-0.03625,0.04387
v00018,vibr,1774856950.44,-0.01692,-0.01567,0.01849
v00018,vibr,1774856950.46,-0.01095,-0.00362,0.02068
v00018,vibr,1774856950.48,0.00608,0.00963,0.00522
v00018,vibr,1774856950.5,-0.01671,-0.01444,-0.04232
v00018,vibr,1774856950.52,0.00432,-0.0041,-0.00996
v00018,vibr,1774856950.54,-0.02836,0.00422,0.03794
v00018,vibr,1774856950.56,0.01152,0.01181,0.00592
v00018,vibr,1774856950.58,0.0364,0.0036,0.04069
v00018,vibr,1774856950.6,-0.02231,-0.01673,0.00972
v00018,vibr,1774856950.62,0.00789,0.00377,-0.0391
v00018,vibr,1774856950.64,0.01848,0.00441,0.02254
v00018,vibr,1774856950.66,-0.00759,-0.02315,-0.02854
v00018,vibr,1774856950.68,-0.00565,-0.00377,-0.00478
v00018,vibr,1774856950.7,0.01876,0.01051,0.00719
v00018,vibr,1774856950.72,0.00268,0.02206,0.04669
v00018,vibr,1774856950.74,-0.01293,0.00285,0.02979
v00018,vibr,1774856950.76,-0.01924,-0.02708,0.00328
v00018,vibr,1774856950.78,0.02511,0.00349,-0.02316
v00018,vibr,1774856950.8,0.00054,0.01236,0.01451
v00018,vibr,1774856950.82,0.00159,0.00779,0.05707
v00018,vibr,1774856950.84,0.01024,-0.00073,0.03907
v00018,vibr,1774856950.86,-0.00617,0.0148,-0.02381
v00018,vibr,1774856950.88,0.0257,0.00498,-0.06178
v00018,vibr,1774856950.9,-0.00684,-0.00664,0.05992
v00018,vibr,1774856950.92,0.00181,-0.00181,0.01314
v00018,vibr,1774856950.94,0.00663,0.02227,-0.00366
v00018,vibr,1774856950.96,0.0039,-0.01126,-0.02032
v00018,vibr,1774856950.98,0.00999,-0.00001,-0.02296
v00018,vibr,1774856951,0.00267,0.00848,0.01947
v00018,vibr,1774856951.02,0.00178,0.00497,0.01485
v00024,vibr,1774856950.36,-0.00829,0.0033,-0.04124
v00024,vibr,1774856950.38,-0.0002,0.00099,-0.02217
v00024,vibr,1774856950.4,0.00757,0.01022,0.02949
v00024,vibr,1774856950.42,-0.0085,0.00066,0.00814
v00024,vibr,1774856950.44,0.00038,0.00871,-0.07217
v00024,vibr,1774856950.46,-0.00182,-0.00217,-0.0089
v00024,vibr,1774856950.48,-0.00271,0.04196,-0.01962
v00024,vibr,1774856950.5,0.0478,-0.04181,-0.05066
v00024,vibr,1774856950.52,-0.0197,0.00769,0.03038
v00024,vibr,1774856950.54,-0.01364,0.0435,-0.0252
v00024,vibr,1774856950.56,-0.00881,-0.01517,0.02555
v00024,vibr,1774856950.58,-0.00599,-0.00576,0.0218
v00024,vibr,1774856950.6,0.00655,-0.02358,-0.03267
v00024,vibr,1774856950.62,0.00583,0.00318,-0.05077
v00024,vibr,1774856950.64,0.01483,-0.01124,0.06112
v00024,vibr,1774856950.66,-0.00261,0.01879,-0.15935
v00024,vibr,1774856950.68,0.00961,0.01893,-0.0045
v00024,vibr,1774856950.7,-0.00006,-0.02949,0.11577
v00024,vibr,1774856950.72,-0.01639,-0.0246,0.07334
v00024,vibr,1774856950.74,-0.00809,0.01504,-0.06642
v00024,vibr,1774856950.76,-0.00207,0.00184,-0.08121
v00024,vibr,1774856950.78,0.0053,0.00665,0.11861
v00024,vibr,1774856950.8,0.00473,-0.01753,0.05873
v00024,vibr,1774856950.82,0.02913,0.02993,-0.10715
v00024,vibr,1774856950.84,-0.00327,-0.01228,-0.00061
v00024,vibr,1774856950.86,0.02433,0.01407,-0.05167
v00024,vibr,1774856950.88,0.00442,-0.02814,0.02396
v00024,vibr,1774856950.9,-0.00284,-0.03431,0.05142
v00024,vibr,1774856950.92,0.0136,0.01307,0.06626
v00024,vibr,1774856950.94,-0.01799,0.02352,0.00702
v00024,vibr,1774856950.96,0.01997,0.00791,-0.11609
v00024,vibr,1774856950.98,-0.01792,0.00169,0.00656
v00024,vibr,1774856951,0.00895,-0.01883,0.01368
v00024,vibr,1774856951.02,0.01214,0.00072,-0.02532
v00024,vibr,1774856951.04,0.00661,0.01253,0.00804
v00024,vibr,1774856951.06,-0.03134,-0.00536,-0.04876
v00024,vibr,1774856951.08,-0.01478,0.01886,0.07063
v00024,vibr,1774856951.1,0.03079,-0.00618,0.01522
v00024,vibr,1774856951.12,-0.00825,0.0055,-0.0306
v00024,vibr,1774856951.14,-0.01084,-0.00607,-0.0712
v00024,vibr,1774856951.16,0.024,0.01618,-0.05785
v00024,vibr,1774856951.18,-0.00441,0.00459,0.0526
v00024,vibr,1774856951.2,-0.00356,-0.02305,0.04626
v00024,vibr,1774856951.22,0.00314,0.00669,0.00132
v00024,vibr,1774856951.24,-0.01011,0.01461,0.01147
v00024,vibr,1774856951.26,-0.00145,-0.00832,-0.04224
v00024,vibr,1774856951.28,-0.00223,0.01587,-0.0097
v00024,vibr,1774856951.3,0.01162,-0.01796,0.06559
v00024,vibr,1774856951.32,-0.00657,0.00623,0.00937
v00024,vibr,1774856951.34,0.00467,-0.0022,0.0139
v00023,vibr,1774856950.04,-0.04087,0.15666,0.06587
v00023,vibr,1774856950.06,0.00939,0.01017,0.05033
v00023,vibr,1774856950.08,-0.01981,0.013,-0.09364
v00023,vibr,1774856950.1,-0.02382,0.05777,0.05151
v00023,vibr,1774856950.12,-0.02038,-0.03529,0.01745
v00023,vibr,1774856950.14,0.00719,-0.06107,-0.03764
v00023,vibr,1774856950.16,-0.02825,-0.00753,-0.0202
v00023,vibr,1774856950.18,-0.11575,-0.00132,0.17155
v00023,vibr,1774856950.2,-0.05566,0.07898,0.09782
v00023,vibr,1774856950.22,-0.01778,0.00385,-0.13461
v00023,vibr,1774856950.24,0.03463,-0.04512,-0.10566
v00023,vibr,1774856950.26,-0.03102,-0.03959,0.04972
v00023,vibr,1774856950.28,0.04476,-0.00706,-0.00606
v00023,vibr,1774856950.3,-0.06063,0.0293,0.05757
v00023,vibr,1774856950.32,-0.05505,0.09854,0.06422
v00023,vibr,1774856950.34,0.00655,-0.00085,0.10691
v00023,vibr,1774856950.36,0.04838,0.08821,-0.062
v00023,vibr,1774856950.38,-0.01277,-0.00036,0.00194
v00023,vibr,1774856950.4,0.07945,-0.0181,-0.0437
v00023,vibr,1774856950.42,0.00943,-0.04911,-0.06799
v00023,vibr,1774856950.44,0.02625,0.02726,-0.07994
v00023,vibr,1774856950.46,0.0268,0.08041,-0.00428
v00023,vibr,1774856950.48,-0.04171,0.02203,0.06868
v00023,vibr,1774856950.5,-0.00955,-0.03576,-0.08957
v00023,vibr,1774856950.52,0.0377,-0.0844,0.05769
v00023,vibr,1774856950.54,0.01931,0.03403,-0.08794
v00023,vibr,1774856950.56,-0.04282,-0.01474,0.06807
v00023,vibr,1774856950.58,0.02879,0.02702,0.05518
v00023,vibr,1774856950.6,0.01957,0.02774,0.07205
v00023,vibr,1774856950.62,-0.06146,-0.00025,-0.02946
v00023,vibr,1774856950.64,0.00885,-0.07568,-0.07169
v00023,vibr,1774856950.66,0.06419,0.0129,0.04434
v00023,vibr,1774856950.68,0.01822,0.04904,-0.08308
v00023,vibr,1774856950.7,-0.04392,-0.01301,-0.01012
v00023,vibr,1774856950.72,-0.01574,-0.01278,0.00125
v00023,vibr,1774856950.74,-0.03164,-0.03239,0.03815
v00023,vibr,1774856950.76,-0.02299,-0.01549,0.06072
v00023,vibr,1774856950.78,0.00034,-0.02511,-0.08254
v00023,vibr,1774856950.8,-0.00788,-0.01736,0.00812
v00023,vibr,1774856950.82,0.01942,0.04398,0.02927
v00023,vibr,1774856950.84,-0.03166,0.00605,0.07558
v00023,vibr,1774856950.86,-0.01523,0.02851,0.04342
v00023,vibr,1774856950.88,-0.05431,-0.00224,0.0035
v00023,vibr,1774856950.9,0.04843,-0.02044,-0.02658
v00023,vibr,1774856950.92,0.04896,-0.00352,-0.06614
v00023,vibr,1774856950.94,0.01394,0.05389,-0.11387
v00023,vibr,1774856950.96,0.04241,0.02465,0.10559
v00023,vibr,1774856950.98,-0.02043,-0.02502,-0.02851
v00023,vibr,1774856951,0.02176,0.00225,0.02212
v00023,vibr,1774856951.02,0.00908,-0.00307,-0.0369
v00029,vibr,1774856950.04,0.00403,-0.02372,-0.01428
v00029,vibr,1774856950.06,0.02509,0.03797,0.0151
v00029,vibr,1774856950.08,-0.00565,-0.01119,-0.04443
v00029,vibr,1774856950.1,0.00463,-0.02268,-0.03988
v00029,vibr,1774856950.12,0.00596,0.00096,0.05764
v00029,vibr,1774856950.14,-0.01411,-0.01019,-0.00712
v00029,vibr,1774856950.16,-0.01201,0.02867,-0.03277
v00029,vibr,1774856950.18,0.03248,0.04775,0.11033
v00029,vibr,1774856950.2,-0.00277,-0.01547,0.0385
v00029,vibr,1774856950.22,-0.02084,-0.04458,-0.03803
v00029,vibr,1774856950.24,-0.02964,-0.04728,-0.07153
v00029,vibr,1774856950.26,0.01352,-0.02314,-0.02941
v00029,vibr,1774856950.28,0.0147,0.02118,0.03781
v00029,vibr,1774856950.3,0.00003,-0.00292,-0.05591
v00029,vibr,1774856950.32,-0.01116,-0.00852,-0.10992
v00029,vibr,1774856950.34,0.01326,0.01106,0.04074
v00029,vibr,1774856950.36,-0.00217,0.00327,-0.01381
v00029,vibr,1774856950.38,0.00886,-0.00256,0.00746
v00029,vibr,1774856950.4,-0.00901,-0.00617,0.00719
v00029,vibr,1774856950.42,-0.00078,-0.00223,-0.02021
v00029,vibr,1774856950.44,-0.00591,-0.02508,-0.05053
v00029,vibr,1774856950.46,0.00137,0.02536,-0.01896
v00029,vibr,1774856950.48,0.01015,0.04453,0.0919
v00029,vibr,1774856950.5,0.00048,-0.01802,-0.0479
v00029,vibr,1774856950.52,-0.01396,-0.00281,-0.00341
v00029,vibr,1774856950.54,0.01177,0.0007,-0.0216
v00029,vibr,1774856950.56,-0.01359,-0.01576,-0.02085
v00029,vibr,1774856950.58,-0.00366,-0.01904,0.03199
v00029,vibr,1774856950.6,0.00366,0.01329,0.0032
v00029,vibr,1774856950.62,-0.00493,-0.01048,-0.02465
v00029,vibr,1774856950.64,-0.01231,-0.03605,-0.0647
v00029,vibr,1774856950.66,0.01216,0.02107,0.02499
v00029,vibr,1774856950.68,0.01906,0.02671,0.06682
v00029,vibr,1774856950.7,0.00816,0.0207,-0.00581
v00029,vibr,1774856950.72,-0.00922,-0.01469,-0.0621
v00029,vibr,1774856950.74,0.00923,0.01597,-0.0108
v00029,vibr,1774856950.76,-0.00749,-0.02944,-0.04289
v00029,vibr,1774856950.78,0.00416,0.01151,0.04445
v00029,vibr,1774856950.8,0.00716,0.01597,0.04816
v00029,vibr,1774856950.82,-0.00605,-0.01357,-0.03244
v00029,vibr,1774856950.84,0.00496,-0.00456,-0.02378
v00029,vibr,1774856950.86,-0.00266,-0.01764,-0.0239
v00029,vibr,1774856950.88,0.0087,-0.00819,0.01627
v00029,vibr,1774856950.9,-0.00191,-0.00399,-0.02588
v00029,vibr,1774856950.92,-0.01227,-0.00647,-0.03323
v00029,vibr,1774856950.94,0.01082,-0.01064,0.00786
v00029,vibr,1774856950.96,-0.00292,0.002,0.006
v00029,vibr,1774856950.98,0.00169,0.00131,0.01658
v00029,vibr,1774856951,-0.01309,-0.01757,-0.03363
v00029,vibr,1774856951.02,-0.00306,-0.01113,-0.02162
s0012-2,sgd,1774856950,0.00026,,
s0012-2,sgd,1774856950.02,0.00026,,
s0012-2,sgd,1774856950.04,0.00027,,
s0012-2,sgd,1774856950.06,0.00027,,
s0012-2,sgd,1774856950.08,0.00027,,
s0012-2,sgd,1774856950.1,0.00027,,
s0012-2,sgd,1774856950.12,0.00027,,
s0012-2,sgd,1774856950.14,0.00027,,
s0012-2,sgd,1774856950.16,0.00027,,
s0012-2,sgd,1774856950.18,0.00027,,
s0012-2,sgd,1774856950.2,0.00027,,
s0012-2,sgd,1774856950.22,0.00026,,
s0012-2,sgd,1774856950.24,0.00026,,
s0012-2,sgd,1774856950.26,0.00026,,
s0012-2,sgd,1774856950.28,0.00026,,
s0012-2,sgd,1774856950.3,0.00026,,
s0012-2,sgd,1774856950.32,0.00026,,
s0012-2,sgd,1774856950.34,0.00026,,
s0012-2,sgd,1774856950.36,0.00026,,
s0012-2,sgd,1774856950.38,0.00026,,
s0012-2,sgd,1774856950.4,0.00026,,
s0012-2,sgd,1774856950.42,0.00027,,
s0012-2,sgd,1774856950.44,0.00027,,
s0012-2,sgd,1774856950.46,0.00027,,
s0012-2,sgd,1774856950.48,0.00026,,
s0012-2,sgd,1774856950.5,0.00026,,
s0012-2,sgd,1774856950.52,0.00027,,
s0012-2,sgd,1774856950.54,0.00027,,
s0012-2,sgd,1774856950.56,0.00026,,
